Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
2941,116,121.20251,31.04982,121.202522,31.050394,1,566,656,1
2942,116,121.20251,31.04982,121.202522,31.050394,1,579,669,1
2943,116,121.20251,31.04982,121.202522,31.050394,1,603,693,1
2944,116,121.20251,31.04982,121.214355,31.050442,2,625,715,1
2945,116,121.20251,31.04982,121.1987,31.050325,1,540,630,1
2946,116,121.20251,31.04982,121.220474,31.050325,1,600,690,1
2947,116,121.20251,31.04982,121.204178,31.050442,2,232,322,1
2948,116,121.19746,31.04984,121.200111,31.049534,1,610,700,1
2949,116,121.20251,31.04982,121.204178,31.050442,3,255,345,1
2950,116,121.20251,31.04982,121.204178,31.050442,1,259,349,1
2951,116,121.20251,31.04982,121.204178,31.050442,3,284,374,1
2952,116,121.20251,31.04982,121.204178,31.050442,3,295,385,1
2953,116,121.20251,31.04982,121.204178,31.050442,4,306,396,1
2954,116,121.20251,31.04982,121.204178,31.050442,3,369,459,1
2955,116,121.20251,31.04982,121.204178,31.050442,1,466,556,1
2956,116,121.20251,31.04982,121.217941,31.050713,2,379,469,1
2957,116,121.20251,31.04982,121.215446,31.051119,1,214,304,1
2958,116,121.19746,31.04984,121.199493,31.051743,1,236,326,1
2959,116,121.20251,31.04982,121.215446,31.051119,1,618,708,1
2960,116,121.20251,31.04982,121.205269,31.057898,1,240,330,1
2961,116,121.20251,31.04982,121.205269,31.057898,3,251,341,1
2962,116,121.20251,31.04982,121.205269,31.057898,1,614,704,1
2963,116,121.20252,31.04941,121.217018,31.049732,1,592,682,1
2964,116,121.20252,31.04941,121.196053,31.050076,10,222,312,1
2965,116,121.20262,31.04944,121.218231,31.046228,1,245,335,1
2966,116,121.19746,31.04984,121.199493,31.051743,2,462,552,1
2967,116,121.20262,31.04944,121.199493,31.051743,1,323,413,1
2968,116,121.20262,31.04944,121.1987,31.050325,1,261,351,1
2969,116,121.20262,31.04944,121.204178,31.050442,1,253,343,1
2970,116,121.20262,31.04944,121.204178,31.050442,1,314,404,1
2971,116,121.20262,31.04944,121.204178,31.050442,1,327,417,1
2972,116,121.20262,31.04944,121.215446,31.051119,1,229,319,1
2973,116,121.20282,31.04968,121.202522,31.050394,2,251,341,1
2974,116,121.20282,31.04968,121.202522,31.050394,1,269,359,1
2975,116,121.18938,31.04398,121.190239,31.052216,1,258,348,1
2976,116,121.19746,31.04984,121.199493,31.051743,2,542,632,1
2977,116,121.20314,31.04951,121.197113,31.054916,2,299,389,1
2978,116,121.20314,31.04951,121.197113,31.054916,2,627,717,1
2979,116,121.20314,31.04951,121.190239,31.052216,2,240,330,1
2980,116,121.20314,31.04951,121.209389,31.050249,2,240,330,1
2981,116,121.20314,31.04951,121.209389,31.050249,2,593,683,1
2982,116,121.20314,31.04951,121.193451,31.04287,2,289,379,1
2983,116,121.19746,31.04984,121.199493,31.051743,2,627,717,1
2984,116,121.20314,31.04951,121.217018,31.049732,2,242,332,1
2985,116,121.20314,31.04951,121.217018,31.049732,2,370,460,1
2986,116,121.20314,31.04951,121.217018,31.049732,1,416,506,1
2987,116,121.20314,31.04951,121.217018,31.049732,1,498,588,1
2988,116,121.20314,31.04951,121.217018,31.049732,2,554,644,1
2989,116,121.20314,31.04951,121.217018,31.049732,3,568,658,1
2990,116,121.20314,31.04951,121.217018,31.049732,2,590,680,1
2991,116,121.20314,31.04951,121.217018,31.049732,2,615,705,1
2992,116,121.20314,31.04951,121.217018,31.049732,3,629,719,1
2993,116,121.20314,31.04951,121.200111,31.049534,4,221,311,1
2994,116,121.19746,31.04984,121.1987,31.050325,2,260,350,1
2995,116,121.20314,31.04951,121.200111,31.049534,8,235,325,1
2996,116,121.20314,31.04951,121.200111,31.049534,2,249,339,1
2997,116,121.20314,31.04951,121.200111,31.049534,1,296,386,1
2998,116,121.20314,31.04951,121.200111,31.049534,2,605,695,1
2999,116,121.20314,31.04951,121.18988,31.048147,3,215,305,1
3000,116,121.20314,31.04951,121.18988,31.048147,2,423,513,1
3001,116,121.20314,31.04951,121.218521,31.055687,2,320,410,1
3002,116,121.20314,31.04951,121.218521,31.055687,2,360,450,1
3003,116,121.20314,31.04951,121.218231,31.046228,1,508,598,1
3004,116,121.20314,31.04951,121.218231,31.046228,1,626,716,1
3005,116,121.19746,31.04984,121.1987,31.050325,2,296,386,1
3006,116,121.20314,31.04951,121.199493,31.051743,3,214,304,1
3007,116,121.20314,31.04951,121.199493,31.051743,2,234,324,1
3008,116,121.20314,31.04951,121.199493,31.051743,2,261,351,1
3009,116,121.20314,31.04951,121.199493,31.051743,1,277,367,1
3010,116,121.20314,31.04951,121.202522,31.050394,2,255,345,1
3011,116,121.20314,31.04951,121.202522,31.050394,2,505,595,1
3012,116,121.20314,31.04951,121.202522,31.050394,2,610,700,1
3013,116,121.20314,31.04951,121.202522,31.050394,2,618,708,1
3014,116,121.20314,31.04951,121.214355,31.050442,3,229,319,1
3015,116,121.20314,31.04951,121.211555,31.057364,1,322,412,1
3016,116,121.19746,31.04984,121.1987,31.050325,4,629,719,1
3017,116,121.20314,31.04951,121.211555,31.057364,2,543,633,1
3018,116,121.20314,31.04951,121.211555,31.057364,2,607,697,1
3019,116,121.20314,31.04951,121.211555,31.057364,2,617,707,1
3020,116,121.20314,31.04951,121.1987,31.050325,2,241,331,1
3021,116,121.20314,31.04951,121.1987,31.050325,2,276,366,1
3022,116,121.20314,31.04951,121.1987,31.050325,2,571,661,1
3023,116,121.20314,31.04951,121.1987,31.050325,3,614,704,1
3024,116,121.20314,31.04951,121.196335,31.051411,2,248,338,1
3025,116,121.19746,31.04984,121.196335,31.051411,2,601,691,1
3026,116,121.20314,31.04951,121.196335,31.051411,2,305,395,1
3027,116,121.20314,31.04951,121.196335,31.051411,2,572,662,1
3028,116,121.20314,31.04951,121.196335,31.051411,4,592,682,1
3029,116,121.20314,31.04951,121.204178,31.050442,2,224,314,1
3030,116,121.20314,31.04951,121.204178,31.050442,1,299,389,1
3031,116,121.20314,31.04951,121.217941,31.050713,1,267,357,1
3032,116,121.20314,31.04951,121.217941,31.050713,1,352,442,1
3033,116,121.20314,31.04951,121.223541,31.03047,2,224,314,1
3034,116,121.19746,31.04984,121.217941,31.050713,1,220,310,1
3035,116,121.20314,31.04951,121.188004,31.05158,2,254,344,1
3036,116,121.20314,31.04951,121.188004,31.05158,2,322,412,1
3037,116,121.20314,31.04951,121.196053,31.050076,1,242,332,1
3038,116,121.20314,31.04951,121.196053,31.050076,2,334,424,1
3039,116,121.20314,31.04951,121.215446,31.051119,2,412,502,1
3040,116,121.20332,31.05003,121.214355,31.050442,1,283,373,1
3041,116,121.19746,31.04984,121.223541,31.03047,2,629,719,1
3042,116,121.20332,31.05003,121.263275,31.017134,1,629,719,1
3043,116,121.20335,31.04999,121.214355,31.050442,1,575,665,1
3044,116,121.20335,31.04999,121.215446,31.051119,1,272,362,1
3045,116,121.20338,31.05147,121.197113,31.054916,1,260,350,1
3046,116,121.20338,31.05147,121.197113,31.054916,1,526,616,1
3047,116,121.20338,31.05147,121.190239,31.052216,1,252,342,1
3048,116,121.20338,31.05147,121.190239,31.052216,1,256,346,1
3049,116,121.19746,31.04984,121.210335,31.032499,2,350,440,1
3050,116,121.20338,31.05147,121.190239,31.052216,1,272,362,1
3051,116,121.20338,31.05147,121.190239,31.052216,1,411,501,1
3052,116,121.20338,31.05147,121.190239,31.052216,1,576,666,1
3053,116,121.20338,31.05147,121.209389,31.050249,1,255,345,1
3054,116,121.20338,31.05147,121.209389,31.050249,3,263,353,1
3055,116,121.20338,31.05147,121.209389,31.050249,1,627,717,1
3056,116,121.20338,31.05147,121.217018,31.049732,2,210,300,1
3057,116,121.20338,31.05147,121.217018,31.049732,2,252,342,1
3058,116,121.20338,31.05147,121.217018,31.049732,5,268,358,1
3059,116,121.19746,31.04984,121.196053,31.050076,2,602,692,1
3060,116,121.20338,31.05147,121.217018,31.049732,1,555,645,1
3061,116,121.20338,31.05147,121.217018,31.049732,1,594,684,1
3062,116,121.20338,31.05147,121.217018,31.049732,2,618,708,1
3063,116,121.20338,31.05147,121.200111,31.049534,3,253,343,1
3064,116,121.20338,31.05147,121.200111,31.049534,1,401,491,1
3065,116,121.20338,31.05147,121.200111,31.049534,2,447,537,1
3066,116,121.20338,31.05147,121.200111,31.049534,1,591,681,1
3067,116,121.20338,31.05147,121.200111,31.049534,1,601,691,1
3068,116,121.20338,31.05147,121.218521,31.055687,3,270,360,1
3069,116,121.20338,31.05147,121.218521,31.055687,2,587,677,1
3070,116,121.18938,31.04398,121.209389,31.050249,1,356,446,1
3071,116,121.19746,31.04984,121.205269,31.057898,2,314,404,1
3072,116,121.20338,31.05147,121.202522,31.050394,1,358,448,1
3073,116,121.20338,31.05147,121.214355,31.050442,1,270,360,1
3074,116,121.20338,31.05147,121.211555,31.057364,1,365,455,1
3075,116,121.20338,31.05147,121.1987,31.050325,1,255,345,1
3076,116,121.20338,31.05147,121.196335,31.051411,1,267,357,1
3077,116,121.20338,31.05147,121.196335,31.051411,1,600,690,1
3078,116,121.20338,31.05147,121.220474,31.050325,1,267,357,1
3079,116,121.20338,31.05147,121.204178,31.050442,1,375,465,1
3080,116,121.20338,31.05147,121.204178,31.050442,1,384,474,1
3081,116,121.19769,31.04961,121.190239,31.052216,1,346,436,1
3082,116,121.20338,31.05147,121.204178,31.050442,1,625,715,1
3083,116,121.20338,31.05147,121.217941,31.050713,1,374,464,1
3084,116,121.20338,31.05147,121.217941,31.050713,2,610,700,1
3085,116,121.20338,31.05147,121.223541,31.03047,1,251,341,1
3086,116,121.20338,31.05147,121.223541,31.03047,1,351,441,1
3087,116,121.20338,31.05147,121.223541,31.03047,1,371,461,1
3088,116,121.20338,31.05147,121.190826,31.042494,1,614,704,1
3089,116,121.19769,31.04961,121.217018,31.049732,1,233,323,1
3090,116,121.20338,31.05147,121.188004,31.05158,1,258,348,1
3091,116,121.20338,31.05147,121.188004,31.05158,2,602,692,1
3092,116,121.20338,31.05147,121.196053,31.050076,1,477,567,1
3093,116,121.20338,31.05147,121.196053,31.050076,2,593,683,1
3094,116,121.20338,31.05147,121.192062,31.045874,1,517,607,1
3095,116,121.20338,31.05147,121.215446,31.051119,1,365,455,1
3096,116,121.20338,31.05147,121.215446,31.051119,1,498,588,1
3097,116,121.20338,31.05147,121.205269,31.057898,1,433,523,1
3098,116,121.20343,31.04969,121.209389,31.050249,1,439,529,1
3099,116,121.20343,31.04969,121.217018,31.049732,4,240,330,1
3100,116,121.19769,31.04961,121.217018,31.049732,2,506,596,1
3101,116,121.20343,31.04969,121.217018,31.049732,1,404,494,1
3102,116,121.20343,31.04969,121.200111,31.049534,1,256,346,1
3103,116,121.20343,31.04969,121.199493,31.051743,2,241,331,1
3104,116,121.20343,31.04969,121.199493,31.051743,2,628,718,1
3105,116,121.20343,31.04969,121.202522,31.050394,2,465,555,1
3106,116,121.20343,31.04969,121.214355,31.050442,1,272,362,1
3107,116,121.20343,31.04969,121.214355,31.050442,1,588,678,1
3108,116,121.20343,31.04969,121.204178,31.050442,1,245,335,1
3109,116,121.20346,31.0494,121.209389,31.050249,2,274,364,1
3110,116,121.20346,31.0494,121.218231,31.046228,1,323,413,1
3111,116,121.19769,31.04961,121.217018,31.049732,1,513,603,1
3112,116,121.20346,31.0494,121.208153,31.038652,2,384,474,1
3113,116,121.20346,31.0494,121.1987,31.050325,1,271,361,1
3114,116,121.20346,31.0494,121.204178,31.050442,1,241,331,1
3115,116,121.20355,31.0496,121.199493,31.051743,1,274,364,1
3116,116,121.20355,31.0496,121.202522,31.050394,1,219,309,1
3117,116,121.20355,31.0496,121.202522,31.050394,2,423,513,1
3118,116,121.20355,31.0496,121.202522,31.050394,2,614,704,1
3119,116,121.20355,31.0496,121.204178,31.050442,1,350,440,1
3120,116,121.19769,31.04961,121.200111,31.049534,1,215,305,1
3121,116,121.20356,31.04976,121.209389,31.050249,4,260,350,1
3122,116,121.20356,31.04976,121.200111,31.049534,3,340,430,1
3123,116,121.20356,31.04976,121.208687,31.054615,4,230,320,1
3124,116,121.20356,31.04976,121.217941,31.050713,5,284,374,1
3125,116,121.20356,31.04976,121.206551,31.049814,2,338,428,1
3126,116,121.20356,31.04976,121.205269,31.057898,5,325,415,1
3127,116,121.20362,31.04989,121.209389,31.050249,7,320,410,1
3128,116,121.20362,31.04989,121.193451,31.04287,2,438,528,1
3129,116,121.20362,31.04989,121.217018,31.049732,1,380,470,1
3130,116,121.20362,31.04989,121.217018,31.049732,1,440,530,1
3131,116,121.19769,31.04961,121.200111,31.049534,1,297,387,1
3132,116,121.20362,31.04989,121.217018,31.049732,8,610,700,1
3133,116,121.20362,31.04989,121.200111,31.049534,1,214,304,1
3134,116,121.20362,31.04989,121.200111,31.049534,2,254,344,1
3135,116,121.20362,31.04989,121.200111,31.049534,9,279,369,1
3136,116,121.20362,31.04989,121.397774,31.206066,7,617,707,1
3137,116,121.20362,31.04989,121.218521,31.055687,2,569,659,1
3138,116,121.20362,31.04989,121.218231,31.046228,4,525,615,1
3139,116,121.20362,31.04989,121.218231,31.046228,1,573,663,1
3140,116,121.20362,31.04989,121.199493,31.051743,3,566,656,1
3141,116,121.20362,31.04989,121.202522,31.050394,3,243,333,1
3142,116,121.19769,31.04961,121.200111,31.049534,2,626,716,1
3143,116,121.20362,31.04989,121.214355,31.050442,3,431,521,1
3144,116,121.20362,31.04989,121.214355,31.050442,2,579,669,1
3145,116,121.20362,31.04989,121.228935,31.04467,8,248,338,1
3146,116,121.20362,31.04989,121.220474,31.050325,6,559,649,1
3147,116,121.20362,31.04989,121.204178,31.050442,4,329,419,1
3148,116,121.20362,31.04989,121.204178,31.050442,8,469,559,1
3149,116,121.20362,31.04989,121.206551,31.049814,1,220,310,1
3150,116,121.20362,31.04989,121.196053,31.050076,3,378,468,1
3151,116,121.19769,31.04961,121.228935,31.04467,1,248,338,1
3152,116,121.20362,31.04989,121.205269,31.057898,4,599,689,1
3153,116,121.20374,31.04933,121.217018,31.049732,1,460,550,1
3154,116,121.20374,31.04933,121.200111,31.049534,1,252,342,1
3155,116,121.20374,31.04933,121.218521,31.055687,1,244,334,1
3156,116,121.20429,31.0496,121.200111,31.049534,15,399,489,1
3157,116,121.20429,31.0496,121.205269,31.057898,12,490,580,1
3158,116,121.20435,31.04987,121.209389,31.050249,12,240,330,1
3159,116,121.19769,31.04961,121.196335,31.051411,1,241,331,1
3160,116,121.20435,31.04987,121.209389,31.050249,8,284,374,1
3161,116,121.20435,31.04987,121.209389,31.050249,12,333,423,1
3162,116,121.20435,31.04987,121.209389,31.050249,5,489,579,1
3163,116,121.20435,31.04987,121.209389,31.050249,4,629,719,1
3164,116,121.20435,31.04987,121.193451,31.04287,1,260,350,1
3165,116,121.20435,31.04987,121.217018,31.049732,7,265,355,1
3166,116,121.20435,31.04987,121.217018,31.049732,8,274,364,1
3167,116,121.20435,31.04987,121.217018,31.049732,7,318,408,1
3168,116,121.20435,31.04987,121.218231,31.046228,2,313,403,1
3169,116,121.20435,31.04987,121.202522,31.050394,9,320,410,1
3170,116,121.18938,31.04398,121.200111,31.049534,2,249,339,1
3171,116,121.19769,31.04961,121.220474,31.050325,1,548,638,1
3172,116,121.20435,31.04987,121.202522,31.050394,8,568,658,1
3173,116,121.20435,31.04987,121.214355,31.050442,11,232,322,1
3174,116,121.20435,31.04987,121.214355,31.050442,10,527,617,1
3175,116,121.20435,31.04987,121.204178,31.050442,9,258,348,1
3176,116,121.20435,31.04987,121.204178,31.050442,4,282,372,1
3177,116,121.20435,31.04987,121.204178,31.050442,8,354,444,1
3178,116,121.19769,31.04961,121.204178,31.050442,2,272,362,1
3179,116,121.20435,31.04987,121.204178,31.050442,8,383,473,1
3180,116,121.20435,31.04987,121.204178,31.050442,21,441,531,1
3181,116,121.20435,31.04987,121.204178,31.050442,10,484,574,1
3182,116,121.20435,31.04987,121.204178,31.050442,9,602,692,1
3183,116,121.20435,31.04987,121.217941,31.050713,7,219,309,1
3184,116,121.20435,31.04987,121.223541,31.03047,11,226,316,1
3185,116,121.20435,31.04987,121.206551,31.049814,12,219,309,1
3186,116,121.20435,31.04987,121.215446,31.051119,8,281,371,1
3187,116,121.20435,31.04987,121.215446,31.051119,11,551,641,1
3188,116,121.20435,31.04987,121.215446,31.051119,9,588,678,1
3189,116,121.19769,31.04961,121.223541,31.03047,2,346,436,1
3190,116,121.20539,31.04976,121.209389,31.050249,2,238,328,1
3191,116,121.20539,31.04976,121.209389,31.050249,4,269,359,1
3192,116,121.20539,31.04976,121.209389,31.050249,1,308,398,1
3193,116,121.20539,31.04976,121.217018,31.049732,2,481,571,1
3194,116,121.20539,31.04976,121.202522,31.050394,2,616,706,1
3195,116,121.20539,31.04976,121.214355,31.050442,1,593,683,1
3196,116,121.20539,31.04976,121.204178,31.050442,1,249,339,1
3197,116,121.20539,31.04976,121.204178,31.050442,1,262,352,1
3198,116,121.20539,31.04976,121.204178,31.050442,2,394,484,1
3199,116,121.20539,31.04976,121.206551,31.049814,1,363,453,1
3200,116,121.19769,31.04961,121.215446,31.051119,1,304,394,1
3201,116,121.20539,31.04976,121.205269,31.057898,2,254,344,1
3202,116,121.2062,31.04975,121.217018,31.049732,2,345,435,1
3203,116,121.20716,31.04959,121.218231,31.046228,1,252,342,1
3204,116,121.20716,31.04959,121.202522,31.050394,1,282,372,1
3205,116,121.20878,31.04958,121.209389,31.050249,3,360,450,1
3206,116,121.20878,31.04958,121.209389,31.050249,1,560,650,1
3207,116,121.20878,31.04958,121.209389,31.050249,1,622,712,1
3208,116,121.20878,31.04958,121.193451,31.04287,1,289,379,1
3209,116,121.20878,31.04958,121.218521,31.055687,2,340,430,1
3210,116,121.19771,31.04961,121.217018,31.049732,2,262,352,1
3211,116,121.20878,31.04958,121.218231,31.046228,1,266,356,1
3212,116,121.20878,31.04958,121.218231,31.046228,1,482,572,1
3213,116,121.20878,31.04958,121.214355,31.050442,2,522,612,1
3214,116,121.20878,31.04958,121.214355,31.050442,1,629,719,1
3215,116,121.20878,31.04958,121.220474,31.050325,1,308,398,1
3216,116,121.20878,31.04958,121.204178,31.050442,1,236,326,1
3217,116,121.20878,31.04958,121.204178,31.050442,1,247,337,1
3218,116,121.20878,31.04958,121.215446,31.051119,1,248,338,1
3219,116,121.20878,31.04958,121.215446,31.051119,1,266,356,1
3220,116,121.20907,31.04939,121.200111,31.049534,2,279,369,1
3221,116,121.19771,31.04961,121.217018,31.049732,1,486,576,1
3222,116,121.20907,31.04939,121.200111,31.049534,2,608,698,1
3223,116,121.20907,31.04939,121.199493,31.051743,2,244,334,1
3224,116,121.20907,31.04939,121.196335,31.051411,1,406,496,1
3225,116,121.20907,31.04939,121.196335,31.051411,2,598,688,1
3226,116,121.20919,31.04942,121.230164,31.059626,1,575,665,1
3227,116,121.20926,31.04939,121.209389,31.050249,1,378,468,1
3228,116,121.20926,31.04939,121.218521,31.055687,1,342,432,1
3229,116,121.20926,31.04939,121.199493,31.051743,2,224,314,1
3230,116,121.20926,31.04939,121.196335,31.051411,1,232,322,1
3231,116,121.20926,31.04939,121.204178,31.050442,1,373,463,1
3232,116,121.19771,31.04961,121.200111,31.049534,1,416,506,1
3233,116,121.20926,31.04939,121.161064,31.046926,1,257,347,1
3234,116,121.20926,31.04939,121.196053,31.050076,2,420,510,1
3235,116,121.20997,31.0494,121.211266,31.040956,2,288,378,1
3236,116,121.20997,31.0494,121.209389,31.050249,1,254,344,1
3237,116,121.20997,31.0494,121.209389,31.050249,1,264,354,1
3238,116,121.20997,31.0494,121.217018,31.049732,1,262,352,1
3239,116,121.20997,31.0494,121.217018,31.049732,1,404,494,1
3240,116,121.20997,31.0494,121.217018,31.049732,2,568,658,1
3241,116,121.20997,31.0494,121.217018,31.049732,2,618,708,1
3242,116,121.20997,31.0494,121.397774,31.206066,1,616,706,1
3243,116,121.19771,31.04961,121.218231,31.046228,1,477,567,1
3244,116,121.20997,31.0494,121.218521,31.055687,1,269,359,1
3245,116,121.20997,31.0494,121.218231,31.046228,2,613,703,1
3246,116,121.20997,31.0494,121.214355,31.050442,1,574,664,1
3247,116,121.20997,31.0494,121.220474,31.050325,1,627,717,1
3248,116,121.20997,31.0494,121.204178,31.050442,2,276,366,1
3249,116,121.21083,31.04189,121.190239,31.052216,1,590,680,1
